다	O
.	O



라	O
면	O
 	O
5	B-QT
개	I-QT
는	O
 	O
간	O
단	O
히	O
 	O
먹	O
어	O
치	O
우	O
는	O
 	O
B	B-PS
J	I-PS
 	I-PS
밴	I-PS
쯔	I-PS
는	O
 	O
평	O
소	O
 	O
방	O
송	O
이	O
 	O
없	O
을	O
 	O
때	O
는	O
 	O
유	O
산	O
소	O
 	O
운	O
동	O
과	O
 	O
웨	O
이	O
트	O
를	O
 	O
병	O
행	O
해	O
 	O
총	O
 	O
6	B-TI
~	I-TI
1	I-TI
0	I-TI
시	I-TI
간	I-TI
 	O
가	O
량	O
 	O
운	O
동	O
한	O
다	O
고	O
 	O
밝	O
혔	O
었	O
다	O
.	O



아	B-OG
동	I-OG
보	I-OG
호	I-OG
전	I-OG
문	I-OG
기	I-OG
관	I-OG
은	O
 	O
누	O
가	O
 	O
양	O
육	O
할	O
지	O
를	O
 	O
결	O
정	O
하	O
는	O
 	O
과	O
정	O
에	O
서	O
 	O
A	B-PS
양	O
의	O
 	O
의	O
사	O
가	O
 	O
중	O
요	O
하	O
다	O
고	O
 	O
판	O
단	O
하	O
는	O
 	O
것	O
으	O
로	O
 	O
전	O
해	O
졌	O
다	O
.	O



카	B-LC
네	I-LC
기	I-LC
홀	I-LC
에	O
서	O
의	O
 	O
연	O
주	O
.	O
.	O
 	O
정	O
말	O
 	O
캡	O
이	O
죠	O
!	O



2	B-DT
0	I-DT
1	I-DT
2	I-DT
 	O
리	O
메	O
이	O
크	O
 	O
버	O
전	O
 	O
보	O
고	O
 	O
생	O
각	O
나	O
서	O
 	O
다	O
시	O
 	O
보	O
았	O
다	O
.	O



다	O
음	O
은	O
 	O
안	B-PS
 	O
위	O
원	O
장	O
의	O
 	O
'	O
바	O
람	O
직	O
하	O
지	O
 	O
않	O
은	O
 	O
혼	O
선	O
에	O
 	O
대	O
해	O
서	O
'	O
 	O
성	O
명	O
서	O
 	O
전	O
문	O
입	O
니	O
다	O
.	O



이	O
번	O
에	O
 	O
호	O
수	O
에	O
서	O
 	O
인	O
양	O
된	O
 	O
운	O
석	O
은	O
 	O
지	B-DT
난	I-DT
 	I-DT
2	I-DT
월	I-DT
 	O
러	B-LC
시	I-LC
아	I-LC
 	I-LC
우	I-LC
랄	I-LC
산	I-LC
맥	I-LC
 	O
인	O
근	O
 	O
첼	B-LC
랴	I-LC
빈	I-LC
스	I-LC
크	I-LC
주	I-LC
(	O
州	O
)	O
에	O
서	O
 	O
발	O
생	O
한	O
 	O
운	O
석	O
우	O
(	O
隕	O
石	O
雨	O
)	O
 	O
잔	O
해	O
라	O
고	O
 	O
러	B-LC
시	I-LC
아	I-LC
 	O
매	O
체	O
들	O
이	O
 	O
전	O
했	O
다	O
.	O



사	O
랑	O
한	O
다	O
면	O
 	O
이	O
들	O
처	O
럼	O
.	O
.	O
 	O
이	B-PS
소	I-PS
연	I-PS
에	O
게	O
 	O
빠	O
져	O
드	O
는	O
 	O
시	O
간	O



물	O
론	O
 	O
최	O
고	O
는	O
 	O
3	B-QT
편	I-QT
이	O
지	O
만	O
 	O
스	O
타	O
워	O
즈	O
 	O
시	O
리	O
즈	O
는	O
 	O
모	O
두	O
 	O
1	B-QT
0	I-QT
점	I-QT
 	O
줘	O
도	O
 	O
안	O
 	O
아	O
깝	O
다	O
.	O



이	B-DT
 	I-DT
날	I-DT
 	O
공	O
연	O
은	O
 	O
당	O
 	O
고	O
위	O
층	O
이	O
 	O
관	O
람	O
한	O
다	O
는	O
 	O
걸	O
 	O
미	O
끼	O
로	O
 	O
1	B-QT
인	I-QT
당	O
 	O
2	B-QT
0	I-QT
0	I-QT
0	I-QT
위	I-QT
안	I-QT
을	O
 	O
받	O
고	O
 	O
참	O
가	O
자	O
를	O
 	O
모	O
은	O
 	O
게	O
 	O
발	O
단	O
이	O
 	O
됐	O
다	O
.	O



미	B-PS
야	I-PS
자	I-PS
키	I-PS
의	O
 	O
영	O
향	O
을	O
받	O
은	O
듯	O
은	O
하	O
나	O
 	O
재	O
미	O
는	O
 	O
그	O
절	O
반	O
이	O
하	O



지	O
난	O
 	O
1	B-DT
6	I-DT
일	I-DT
 	O
방	O
송	O
된	O
 	O
'	O
한	O
밤	O
'	O
에	O
는	O
 	O
영	O
화	O
 	O
'	O
암	O
살	O
'	O
 	O
포	O
스	O
터	O
 	O
속	O
 	O
최	B-PS
덕	I-PS
문	I-PS
(	O
극	O
중	O
 	O
황	B-PS
덕	I-PS
삼	I-PS
)	O
 	O
씨	O
 	O
얼	O
굴	O
에	O
 	O
고	O
 	O
노	B-PS
무	I-PS
현	I-PS
 	O
전	O
 	O
대	O
통	O
령	O
 	O
사	O
진	O
을	O
 	O
합	O
성	O
한	O
 	O
포	O
스	O
터	O
가	O
 	O
송	O
출	O
됐	O
다	O
.	O



다	O
른	O
 	O
사	O
람	O
은	O
 	O
못	O
하	O
고	O
 	O
유	B-PS
지	I-PS
태	I-PS
만	O
이	O
 	O
만	O
들	O
 	O
수	O
 	O
있	O
는	O
 	O
영	O
화	O
를	O
 	O
해	O
야	O
 	O
합	O
니	O
다	O
.	O



십	B-DT
오	I-DT
년	I-DT
이	O
나	O
 	O
지	O
난	O
 	O
영	O
화	O
지	O
만	O
 	O
스	O
토	O
리	O
부	O
터	O
 	O
노	O
래	O
까	O
지	O
 	O
완	O
벽	O
하	O
고	O
 	O
잔	O
잔	O
하	O
고	O
 	O
편	O
안	O
해	O
지	O
는	O
 	O
그	O
런	O
 	O
영	O
화	O
같	O
다	O
.	O



지	B-DT
난	I-DT
 	I-DT
달	I-DT
 	I-DT
1	I-DT
2	I-DT
일	I-DT
 	O
방	O
송	O
된	O
 	O
'	O
섹	O
션	O
 	O
T	O
V	O
 	O
연	O
예	O
통	O
신	O
'	O
의	O
 	O
경	O
우	O
에	O
는	O
 	O
한	O
 	O
영	O
화	O
배	O
우	O
의	O
 	O
아	O
들	O
 	O
관	O
련	O
 	O
친	O
부	O
 	O
논	O
란	O
을	O
 	O
다	O
루	O
면	O
서	O
 	O
노	B-PS
 	O
전	O
 	O
대	O
통	O
령	O
 	O
영	O
정	O
 	O
사	O
진	O
에	O
 	O
음	O
영	O
처	O
리	O
를	O
 	O
한	O
 	O
이	O
미	O
지	O
를	O
 	O
노	O
출	O
했	O
다	O
.	O



대	B-OG
법	I-OG
원	I-OG
은	O
 	O
지	B-DT
난	I-DT
 	I-DT
4	I-DT
월	I-DT
 	O
일	O
반	O
물	O
건	O
방	O
화	O
 	O
혐	O
의	O
에	O
 	O
대	O
해	O
 	O
무	O
죄	O
를	O
 	O
선	O
고	O
한	O
 	O
원	O
심	O
을	O
 	O
인	O
정	O
했	O
으	O
나	O
 	O
자	O
기	O
소	O
유	O
 	O
일	O
반	O
물	O
건	O
방	O
화	O
 	O
혐	O
의	O
에	O
 	O
대	O
해	O
선	O
 	O
원	O
심	O
의	O
 	O
판	O
단	O
을	O
 	O
깨	O
고	O
 	O
돌	O
려	O
 	O
보	O
냈	O
다	O
.	O



글	B-PS
렌	I-PS
데	I-PS
일	I-PS
 	O
시	O
장	O
은	O
 	O
시	O
의	O
원	O
들	O
이	O
 	O
돌	O
아	O
가	O
면	O
서	O
 	O
맡	O
는	O
다	O
.	O



8	B-TI
시	I-TI
 	I-TI
2	I-TI
0	I-TI
분	I-TI
 	O
현	O
재	O
 	O
조	B-PS
르	I-PS
당	I-PS
 	I-PS
아	I-PS
예	I-PS
우	I-PS
의	O
 	O
선	O
제	O
골	O
(	O
전	B-TI
반	I-TI
 	I-TI
1	I-TI
1	I-TI
분	I-TI
)	O
로	O
 	O
가	B-OG
나	I-OG
가	O
 	O
1	B-QT
점	I-QT
 	O
앞	O
서	O
고	O
 	O
있	O
습	O
니	O
다	O
.	O



삼	B-OG
성	I-OG
전	I-OG
자	I-OG
가	O
 	O
지	B-DT
난	I-DT
달	I-DT
 	I-DT
2	I-DT
4	I-DT
일	I-DT
 	O
스	B-LC
페	I-LC
인	I-LC
 	I-LC
바	I-LC
로	I-LC
셀	I-LC
로	I-LC
나	I-LC
에	O
서	O
 	O
공	O
개	O
한	O
 	O
'	O
갤	O
럭	O
시	O
S	O
5	O
'	O
의	O
 	O
파	O
생	O
모	O
델	O
인	O
 	O
'	O
미	O
니	O
'	O
나	O
 	O
'	O
네	O
오	O
'	O
 	O
버	O
전	O
도	O
 	O
출	O
시	O
될	O
 	O
것	O
이	O
란	O
 	O
보	O
도	O
가	O
 	O
나	O
왔	O
다	O
.	O



팬	O
들	O
이	O
 	O
꼽	O
는	O
 	O
'	O
트	B-PS
와	I-PS
이	I-PS
스	I-PS
 	O
9	B-QT
인	I-QT
 	O
9	B-QT
색	I-QT
 	O
매	O
력	O
'	O
,	O
 	O
사	O
진	O
과	O
 	O
함	O
께	O
 	O
정	O
리	O
했	O
다	O
.	O



연	B-LC
천	I-LC
 	O
농	O
경	O
지	O
 	O
2	B-QT
1	I-QT
h	I-QT
a	I-QT
와	O
 	O
파	B-LC
주	I-LC
 	O
1	B-QT
8	I-QT
h	I-QT
a	I-QT
는	O
 	O
물	O
에	O
 	O
잠	O
겼	O
고	O
 	O
포	B-LC
천	I-LC
 	O
취	O
수	O
보	O
 	O
축	O
대	O
벽	O
과	O
 	O
가	B-LC
평	I-LC
·	O
양	B-LC
평	I-LC
 	O
둑	O
 	O
4	B-QT
곳	I-QT
이	O
 	O
유	O
실	O
됐	O
다	O
.	O



심	B-PS
슨	I-PS
과	O
 	O
퓨	O
처	O
라	O
마	O
 	O
둘	B-QT
다	O
 	O
좋	O
지	O
만	O
 	O
개	O
인	O
적	O
으	O
로	O
 	O
퓨	O
처	O
라	O
마	O
가	O
 	O
더	O
 	O
재	O
밌	O
음	O



실	O
제	O
로	O
 	O
철	B-LC
원	I-LC
의	O
 	O
한	O
 	O
마	O
을	O
은	O
 	O
1	B-QT
8	I-QT
0	I-QT
가	I-QT
구	I-QT
 	O
중	O
 	O
3	B-QT
0	I-QT
명	I-QT
이	O
 	O
외	O
국	O
인	O
 	O
근	O
로	O
자	O
일	O
 	O
정	O
도	O
다	O
.	O



오	O
랜	O
동	O
안	O
 	O
한	B-QT
눈	I-QT
으	O
로	O
만	O
 	O
보	O
던	O
것	O
을	O
 	O
엄	O
연	O
히	O
 	O
존	O
재	O
하	O
는	O
 	O
다	O
른	O
 	O
한	B-QT
쪽	I-QT
 	O
눈	O
으	O
로	O
 	O
보	O
게	O
되	O
는	O
 	O
역	O
사	O
.	O



운	B-OG
영	I-OG
위	I-OG
는	O
 	O
여	O
야	O
 	O
열	O
람	O
위	O
원	O
들	O
이	O
 	O
지	O
난	O
 	O
1	B-DT
5	I-DT
일	I-DT
와	O
 	O
1	B-DT
7	I-DT
일	I-DT
 	O
두	B-QT
 	I-QT
차	I-QT
례	I-QT
에	O
 	O
걸	O
쳐	O
 	O
경	B-LC
기	I-LC
도	I-LC
 	I-LC
성	I-LC
남	I-LC
 	O
소	O
재	O
 	O
국	B-OG
가	I-OG
기	I-OG
록	I-OG
원	I-OG
 	O
대	O
통	O
령	O
기	O
록	O
관	O
을	O
 	O
찾	O
아	O
 	O
예	O
비	O
열	O
람	O
을	O
 	O
했	O
음	O
에	O
도	O
 	O
노	B-PS
무	I-PS
현	I-PS
 	O
전	O
 	O
대	O
통	O
령	O
과	O
 	O
김	B-PS
정	I-PS
일	I-PS
 	O
북	B-LC
한	I-LC
 	O
국	O
방	O
위	O
원	O
장	O
 	O
간	O
의	O
 	O
정	O
상	O
회	O
담	O
 	O
대	O
화	O
록	O
을	O
 	O
찾	O
지	O
 	O
못	O
한	O
 	O
것	O
과	O
 	O
관	O
련	O
해	O
 	O
긴	O
급	O
 	O
소	O
집	O
됐	O
다	O
고	O
 	O
밝	O
혔	O
다	O
.	O



지	O
난	O
 	O
8	B-DT
일	I-DT
 	O
방	O
송	O
된	O
 	O
S	B-OG
B	I-OG
S	I-OG
 	O
'	O
일	B-DT
요	I-DT
일	I-DT
이	O
 	O
좋	O
다	O
 	O
-	O
런	O
닝	O
맨	O
'	O
에	O
서	O
는	O
 	O
스	O
포	O
츠	O
 	O
선	O
수	O
단	O
 	O
1	B-QT
0	I-QT
0	I-QT
명	I-QT
과	O
 	O
런	O
닝	O
맨	O
 	O
팀	O
 	O
1	B-QT
0	I-QT
0	I-QT
명	I-QT
이	O
 	O
대	O
형	O
 	O
체	O
육	O
관	O
에	O
서	O
 	O
게	O
임	O
을	O
 	O
펼	O
쳤	O
다	O
.	O



앞	O
서	O
 	O
지	B-DT
난	I-DT
해	I-DT
 	O
1	B-DT
0	I-DT
월	I-DT
,	O
 	O
정	B-PS
 	O
의	O
원	O
은	O
 	O
통	B-OG
일	I-OG
부	I-OG
 	O
국	O
정	O
감	O
사	O
 	O
등	O
에	O
서	O
 	O
노	B-PS
 	O
전	O
 	O
대	O
통	O
령	O
이	O
 	O
남	O
북	O
정	O
상	O
회	O
담	O
에	O
서	O
 	O
N	B-LC
L	I-LC
L	I-LC
을	O
 	O
포	O
기	O
했	O
다	O
는	O
 	O
취	O
지	O
의	O
 	O
발	O
언	O
을	O
 	O
했	O
다	O
고	O
 	O
주	O
장	O
해	O
 	O
민	B-OG
주	I-OG
당	I-OG
으	O
로	O
부	O
터	O
 	O
고	O
발	O
당	O
했	O
습	O
니	O
다	O
.	O



이	B-LC
라	I-LC
크	I-LC
가	O
 	O
한	O
 	O
잘	O
못	O
을	O
 	O
꼬	O
집	O
어	O
야	O
지	O
 	O
그	O
에	O
 	O
따	O
른	O
 	O
내	O
분	O
을	O
 	O
트	O
집	O
잡	O
는	O
건	O
 	O
아	O
닌	O
것	O
 	O
같	O
다	O
.	O



진	O
짜	O
 	O
1	B-QT
점	I-QT
도	O
 	O
아	O
깝	O
다	O
 	O
네	O
이	O
버	O
 	O
영	O
화	O
평	O
점	O
 	O
알	O
바	O
의	O
 	O
진	O
실	O
을	O
 	O
알	O
게	O
해	O
준	O
 	O
고	O
마	O
운	O
영	O
화	O



이	O
렇	O
게	O
 	O
지	O
루	O
하	O
게	O
 	O
만	O
드	O
는	O
 	O
거	O
도	O
 	O
참	O
 	O
재	O
주	O
다	O
 	O
나	O
 	O
같	O
으	O
면	O
 	O
3	B-TI
0	I-TI
분	I-TI
 	O
짜	O
리	O
 	O
단	O
편	O
으	O
로	O
 	O
만	O
들	O
겠	O
다	O



직	B-PS
쏘	I-PS
가	O
 	O
점	O
점	O
 	O
악	O
마	O
가	O
 	O
아	O
닌	O
 	O
것	O
처	O
럼	O
 	O
느	O
껴	O
지	O
는	O
 	O
영	O
화	O
.	O
 	O
아	O
직	O
까	O
지	O
(	O
3	B-QT
편	I-QT
까	O
지	O
)	O
는	O
 	O
최	O
고	O
의	O
 	O
영	O
화	O
.	O



양	O
측	O
이	O
 	O
공	O
식	O
 	O
선	O
거	O
운	O
동	O
 	O
마	O
지	O
막	O
 	O
날	O
까	O
지	O
 	O
폭	O
로	O
전	O
을	O
 	O
이	O
어	O
가	O
면	O
서	O
 	O
서	O
로	O
 	O
고	O
소	O
·	O
고	O
발	O
한	O
 	O
것	O
이	O
 	O
무	O
려	O
 	O
9	B-QT
건	I-QT
이	O
나	O
 	O
되	O
기	O
 	O
때	O
문	O
이	O
다	O
.	O



자	B-PS
단	I-PS
이	O
형	O
님	O
 	O
은	O
퇴	O
 	O
나	O
는	O
 	O
반	O
댈	O
세	O
~	O
~	O
설	O
마	O
 	O
이	O
게	O
 	O
마	O
지	O
막	O
 	O
은	O
퇴	O
작	O
이	O
라	O
구	O
요	O
?	O
?	O
?	O
 	O
ᅮ	O
ᅮ	O



일	O
각	O
에	O
서	O
는	O
 	O
이	B-PS
 	O
씨	O
 	O
트	O
위	O
터	O
 	O
계	O
정	O
이	O
 	O
2	B-DT
2	I-DT
일	I-DT
(	O
한	B-LC
국	I-LC
시	O
각	O
)	O
 	O
새	B-TI
벽	I-TI
까	O
지	O
 	O
정	O
상	O
운	O
영	O
되	O
고	O
 	O
있	O
었	O
다	O
면	O
서	O
 	O
'	O
먹	O
튀	O
 	O
논	O
란	O
'	O
을	O
 	O
의	O
식	O
한	O
 	O
것	O
이	O
 	O
아	O
니	O
냐	O
는	O
 	O
주	O
장	O
도	O
 	O
나	O
오	O
고	O
 	O
있	O
다	O
.	O



2	B-DT
0	I-DT
1	I-DT
4	I-DT
년	I-DT
 	O
고	O
질	O
라	O
를	O
 	O
보	O
고	O
나	O
니	O
,	O
,	O
 	O
이	O
게	O
 	O
얼	O
마	O
나	O
 	O
명	O
작	O
인	O
지	O
를	O
 	O
알	O
겟	O
더	O
라	O
 	O
ᄏ	O
2	B-DT
0	I-DT
1	I-DT
4	I-DT
고	O
질	O
라	O
보	O
다	O
 	O
더	O
 	O
화	O
끈	O
해	O
!	O
!	O
 	O
ᄏ	O
ᄏ	O



개	O
인	O
적	O
으	O
로	O
 	O
김	B-PS
태	I-PS
우	I-PS
 	O
님	O
이	O
 	O
분	O
한	O
 	O
선	B-PS
조	I-PS
 	O
캐	O
릭	O
이	O
 	O
마	O
음	O
에	O
 	O
듭	O
니	O
다	O
.	O



핑	O
크	O
 	O
영	O
화	O
 	O
두	B-QT
편	I-QT
을	O
 	O
보	O
는	O
게	O
 	O
훨	O
씬	O
 	O
훌	O
륭	O
한	O
 	O
선	O
택	O
 	O
이	O
었	O
다	O
는	O
걸	O
 	O
느	O
끼	O
게	O
 	O
될	O
것	O
이	O
다	O
.	O



월	B-PS
트	I-PS
를	O
 	O
그	O
렇	O
게	O
 	O
만	O
든	O
건	O
 	O
다	O
른	O
 	O
종	O
족	O
에	O
게	O
서	O
 	O
품	O
게	O
된	O
 	O
연	O
민	O
이	O
 	O
아	O
닌	O
,	O
 	O
인	O
류	O
애	O
적	O
인	O
 	O
가	O
치	O
가	O
 	O
아	O
닐	O
까	O
?	O



위	O
성	O
의	O
 	O
정	O
상	O
 	O
작	O
동	O
까	O
지	O
 	O
포	O
함	O
한	O
 	O
완	O
벽	O
한	O
 	O
성	O
공	O
 	O
여	O
부	O
는	O
 	O
발	O
사	O
 	O
약	O
 	O
1	B-TI
2	I-TI
시	I-TI
간	I-TI
 	O
후	O
로	O
 	O
예	O
상	O
되	O
는	O
 	O
한	B-OG
국	I-OG
과	I-OG
학	I-OG
기	I-OG
술	I-OG
원	I-OG
(	I-OG
K	I-OG
A	I-OG
I	I-OG
S	I-OG
T	I-OG
)	I-OG
 	I-OG
인	I-OG
공	I-OG
위	I-OG
성	I-OG
연	I-OG
구	I-OG
센	I-OG
터	I-OG
의	O
 	O
위	O
성	O
 	O
신	O
호	O
 	O
탐	O
지	O
와	O
 	O
교	O
신	O
 	O
유	O
무	O
에	O
 	O
따	O
라	O
 	O
최	O
종	O
적	O
으	O
로	O
 	O
확	O
인	O
된	O
다	O
.	O



B	B-PS
 	O
중	O
위	O
는	O
 	O
A	B-PS
 	O
대	O
령	O
에	O
게	O
 	O
거	O
부	O
 	O
의	O
사	O
를	O
 	O
밝	O
혔	O
는	O
데	O
도	O
 	O
성	O
추	O
행	O
이	O
 	O
계	O
속	O
되	O
자	O
 	O
최	O
근	O
 	O
상	O
부	O
에	O
 	O
피	O
해	O
사	O
실	O
을	O
 	O
보	O
고	O
한	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
다	O
.	O



아	O
이	O
러	O
니	O
한	O
 	O
위	O
트	O
와	O
 	O
아	O
름	O
다	O
운	O
 	O
풍	O
경	O
,	O
 	O
그	O
리	O
고	O
 	O
거	O
기	O
에	O
 	O
걸	O
맞	O
는	O
 	O
음	O
악	O
 	O
이	O
 	O
3	B-QT
가	I-QT
지	I-QT
의	O
 	O
멋	O
진	O
 	O
3	B-QT
중	I-QT
주	I-QT



합	B-OG
동	I-OG
참	I-OG
모	I-OG
본	I-OG
부	I-OG
는	O
 	O
북	B-LC
한	I-LC
이	O
 	O
이	B-DT
날	I-DT
 	O
낮	B-TI
 	I-TI
1	I-TI
2	I-TI
시	I-TI
1	I-TI
5	I-TI
분	I-TI
경	O
 	O
서	B-LC
해	I-LC
 	I-LC
N	I-LC
L	I-LC
L	I-LC
 	O
이	O
북	O
 	O
해	O
상	O
에	O
서	O
 	O
해	O
상	O
사	O
격	O
 	O
훈	O
련	O
을	O
 	O
시	O
작	O
했	O
다	O
고	O
 	O
밝	O
혔	O
다	O
.	O



작	O
년	O
에	O
 	O
순	B-LC
천	I-LC
에	O
 	O
다	O
녀	O
왔	O
지	O
만	O
.	O
.	O
.	O
이	O
렇	O
게	O
 	O
자	O
세	O
히	O
 	O
세	O
세	O
히	O
 	O
사	O
람	O
 	O
사	O
는	O
 	O
모	O
습	O
을	O
 	O
본	O
적	O
이	O
 	O
없	O
어	O
는	O
데	O
.	O
.	O
.	O
이	O
번	O
에	O
 	O
놀	O
러	O
가	O
면	O
 	O
사	O
람	O
들	O
 	O
사	O
는	O
 	O
모	O
습	O
을	O
 	O
보	O
고	O
싶	O
다	O



또	O
한	O
 	O
저	O
는	O
 	O
처	O
음	O
부	O
터	O
 	O
본	O
교	O
 	O
고	B-QT
3	I-QT
학	O
생	O
이	O
라	O
고	O
 	O
내	O
걸	O
었	O
고	O
 	O
사	O
진	O
을	O
 	O
찍	O
은	O
 	O
장	O
소	O
로	O
 	O
미	O
루	O
어	O
 	O
보	O
아	O
 	O
학	O
교	O
 	O
보	O
안	O
에	O
 	O
허	O
점	O
이	O
 	O
없	O
는	O
 	O
이	O
상	O
 	O
원	O
활	O
한	O
 	O
촬	O
영	O
이	O
 	O
가	O
능	O
한	O
 	O
사	O
람	O
은	O
 	O
본	O
교	O
 	O
학	O
생	O
 	O
아	O
니	O
면	O
 	O
교	O
사	O
뿐	O
인	O
데	O
,	O
 	O
이	O
 	O
역	O
시	O
 	O
지	O
금	O
의	O
 	O
교	O
장	O
선	O
생	O
님	O
의	O
 	O
신	O
원	O
확	O
인	O
 	O
불	O
가	O
 	O
주	O
장	O
과	O
 	O
일	O
치	O
하	O
기	O
 	O
힘	O
들	O
다	O
고	O
 	O
생	O
각	O
합	O
니	O
다	O
.	O



이	O
제	O
는	O
 	O
돌	O
아	O
와	O
 	O
거	O
울	O
앞	O
에	O
선	O
 	O
내	O
누	O
이	O
같	O
은	O
 	O
리	B-PS
처	I-PS
드	I-PS
기	I-PS
어	I-PS
여	O
 	O
안	O
녕	O
.	O
.	O
.	O
굿	O
바	O
이	O
.	O
.	O
.	O
사	O
요	O
나	O
라	O
.	O
.	O
.	O



이	O
번	O
에	O
 	O
처	O
음	O
봄	O
 	O
너	O
무	O
재	O
미	O
있	O
음	O
 	O
이	B-PS
민	I-PS
정	I-PS
 	O
누	O
님	O
 	O
진	O
짜	O
 	O
예	O
쁨	O
ᄏ	O
ᄏ	O
ᄏ	O



소	O
소	O
한	O
 	O
재	O
미	O
와	O
 	O
잔	O
잔	O
한	O
 	O
감	O
동	O
.	O
 	O
2	B-TI
시	I-TI
간	I-TI
반	I-TI
동	I-TI
안	I-TI
 	O
정	O
말	O
 	O
행	O
복	O
했	O
습	O
니	O
다	O
.	O
.	O
.	O



가	O
수	O
 	O
휘	B-PS
성	I-PS
이	O
 	O
'	O
히	O
든	O
싱	O
어	O
2	B-QT
'	O
에	O
서	O
 	O
최	O
종	O
 	O
우	O
승	O
을	O
 	O
차	O
지	O
했	O
다	O
.	O



o	O
s	O
t	O
 	O
때	O
문	O
에	O
 	O
봤	O
는	O
데	O
 	O
이	O
건	O
뭐	O
 	O
와	O
~	O
~	O
라	O
는	O
 	O
말	O
밖	O
에	O
 	O
안	O
나	O
오	O
네	O
 	O
벌	O
써	O
 	O
1	B-DT
6	I-DT
년	I-DT
전	I-DT
인	O
데	O
 	O
이	O
런	O
퀄	O
리	O
티	O
가	O
 	O
나	O
오	O
다	O
니	O
 	O
대	O
단	O
하	O
다	O



당	O
정	O
이	O
 	O
내	B-DT
년	I-DT
부	O
터	O
 	O
법	B-DT
정	I-DT
 	I-DT
공	I-DT
휴	I-DT
일	I-DT
과	O
 	O
일	B-DT
요	I-DT
일	I-DT
이	O
 	O
겹	O
칠	O
 	O
때	O
 	O
이	O
어	O
지	O
는	O
 	O
평	O
일	O
 	O
하	B-DT
루	I-DT
를	O
 	O
더	O
 	O
쉬	O
는	O
 	O
'	O
대	O
체	O
 	O
휴	O
일	O
제	O
'	O
를	O
 	O
시	O
행	O
키	O
로	O
 	O
한	O
 	O
데	O
 	O
따	O
른	O
 	O
것	O
입	O
니	O
다	O
.	O



1	B-QT
점	I-QT
주	O
기	O
도	O
 	O
아	O
까	O
운	O
영	O
화	O
 	O
근	O
데	O
 	O
이	O
영	O
화	O
에	O
 	O
이	O
런	O
 	O
평	O
점	O
이	O



이	O
 	O
두	B-QT
가	I-QT
지	I-QT
 	O
만	O
으	O
로	O
도	O
 	O
영	O
화	O
보	O
는	O
 	O
즐	O
거	O
움	O
이	O
 	O
컸	O
습	O
니	O
다	O



노	B-LC
르	I-LC
웨	I-LC
이	I-LC
 	O
최	O
대	O
 	O
일	O
간	O
지	O
에	O
 	O
산	B-PS
타	I-PS
클	I-PS
로	I-PS
스	I-PS
의	O
 	O
부	O
고	O
 	O
기	O
사	O
가	O
 	O
실	O
수	O
로	O
 	O
실	O
려	O
 	O
해	O
당	O
 	O
신	O
문	O
이	O
 	O
사	O
과	O
하	O
는	O
 	O
해	O
프	O
닝	O
이	O
 	O
벌	O
어	O
졌	O
다	O
고	O
 	O
영	B-LC
국	I-LC
 	O
일	O
간	O
 	O
텔	B-OG
레	I-OG
그	I-OG
래	I-OG
프	I-OG
가	O
 	O
7	B-DT
일	I-DT
(	O
현	O
지	O
시	O
간	O
)	O
 	O
보	O
도	O
했	O
다	O
.	O



C	B-OG
N	I-OG
N	I-OG
은	O
 	O
오	B-TI
후	I-TI
 	I-TI
2	I-TI
시	I-TI
부	O
터	O
 	O
만	B-PS
델	I-PS
라	I-PS
 	I-PS
전	I-PS
 	O
대	O
통	O
령	O
 	O
장	O
례	O
식	O
 	O
특	O
별	O
 	O
생	O
중	O
계	O
를	O
 	O
시	O
작	O
합	O
니	O
다	O
.	O



투	O
병	O
 	O
사	O
실	O
을	O
 	O
알	O
린	O
 	O
이	B-PS
 	I-PS
작	I-PS
가	I-PS
 	O
트	O
윗	O
 	O
3	B-QT
개	I-QT
다	O
.	O



장	B-PS
수	I-PS
원	I-PS
 	O
씨	O
는	O
 	O
1	B-DT
9	I-DT
일	I-DT
 	O
서	B-LC
울	I-LC
 	I-LC
잠	I-LC
실	I-LC
야	I-LC
구	I-LC
장	I-LC
에	O
서	O
 	O
열	O
린	O
 	O
2	B-DT
0	I-DT
1	I-DT
5	I-DT
 	O
한	B-OG
국	I-OG
프	I-OG
로	I-OG
야	I-OG
구	I-OG
 	O
타	B-OG
이	I-OG
어	I-OG
뱅	I-OG
크	I-OG
 	O
K	B-OG
B	I-OG
O	I-OG
리	O
그	O
 	O
두	B-OG
산	I-OG
베	I-OG
어	I-OG
스	I-OG
 	O
롯	B-OG
데	I-OG
자	I-OG
이	I-OG
언	I-OG
츠	I-OG
 	O
경	O
기	O
에	O
 	O
앞	O
서	O
 	O
시	O
구	O
자	O
로	O
 	O
나	O
섰	O
다	O
.	O



1	B-QT
편	I-QT
과	O
 	O
비	O
슷	O
하	O
게	O
라	O
도	O
 	O
만	O
들	O
었	O
으	O
면	O
 	O
욕	O
이	O
라	O
도	O
 	O
덜	O
먹	O
지	O



이	B-DT
달	I-DT
 	I-DT
