에	O
서	O
 	O
열	O
릴	O
 	O
예	O
정	O
이	O
다	O
.	O



협	O
회	O
 	O
측	O
은	O
 	O
타	O
협	O
안	O
을	O
 	O
제	O
시	O
해	O
도	O
 	O
산	B-OG
업	I-OG
부	I-OG
가	O
 	O
몇	O
시	O
간	O
 	O
검	O
토	O
를	O
 	O
거	O
친	O
 	O
뒤	O
 	O
다	O
시	O
 	O
'	O
원	O
안	O
대	O
로	O
 	O
하	O
자	O
'	O
며	O
 	O
제	O
자	O
리	O
걸	O
음	O
을	O
 	O
했	O
다	O
고	O
 	O
주	O
장	O
했	O
다	O
.	O



액	O
션	O
인	O
줄	O
 	O
쇠	O
방	O
망	O
이	O
가	O
지	O
고	O
 	O
사	B-PS
다	I-PS
코	I-PS
 	O
헤	O
치	O
울	O
때	O
 	O
친	O
구	O
랑	O
 	O
엄	O
청	O
웃	O
었	O
넼	O
ᄏ	O
ᄏ	O
ᄏ	O
ᄏ	O
뒤	O
도	O
 	O
안	O
봤	O
는	O
데	O
 	O
사	B-PS
다	I-PS
코	I-PS
가	O
 	O
공	O
격	O
하	O
는	O
거	O
 	O
다	O
 	O
알	O
아	O
채	O
고	O
 	O
쇠	O
방	O
망	O
이	O
 	O
휘	O
두	O
름	O
 	O
개	O
멋	O
있	O
어	O



중	B-LC
국	I-LC
 	O
한	O
 	O
항	O
공	O
사	O
에	O
서	O
 	O
신	O
입	O
 	O
승	O
무	O
원	O
을	O
 	O
대	O
상	O
으	O
로	O
 	O
진	O
행	O
한	O
 	O
신	O
고	O
식	O
이	O
 	O
논	O
란	O
이	O
 	O
되	O
고	O
 	O
있	O
다	O
.	O



회	O
상	O
씬	O
에	O
서	O
 	O
김	B-PS
해	I-PS
숙	I-PS
 	O
차	O
에	O
 	O
치	O
이	O
는	O
 	O
장	O
면	O
 	O
갑	O
작	O
스	O
러	O
워	O
서	O
 	O
웃	O
김	O
.	O
.	O
.	O
무	O
서	O
운	O
 	O
영	O
화	O
1	B-QT
,	O
2	B-QT
 	O
엔	O
딩	O
하	O
고	O
 	O
이	B-PS
지	I-PS
혜	I-PS
 	O
발	O
연	O
기	O
 	O
영	O
상	O
 	O
생	O
각	O
 	O
남	O
.	O
.	O
.	O
ᄏ	O
ᄏ	O
패	O
러	O
디	O
 	O
한	O
줄	O
.	O
.	O
.	O
ᄏ	O
ᄏ	O



이	O
로	O
써	O
 	O
지	B-DT
난	I-DT
 	I-DT
2	I-DT
0	I-DT
0	I-DT
7	I-DT
년	I-DT
 	O
시	O
작	O
된	O
 	O
용	B-LC
산	I-LC
국	I-LC
제	I-LC
업	I-LC
무	I-LC
지	I-LC
구	I-LC
 	O
개	O
발	O
사	O
업	O
은	O
 	O
6	B-DT
년	I-DT
만	O
에	O
 	O
무	O
산	O
될	O
 	O
위	O
기	O
에	O
 	O
놓	O
였	O
다	O
.	O



직	O
업	O
에	O
 	O
귀	O
천	O
이	O
 	O
어	O
딨	O
냐	O
.	O
 	O
근	O
데	O
 	O
왜	O
 	O
임	B-PS
창	I-PS
정	I-PS
은	O
 	O
자	O
꾸	O
 	O
거	O
리	O
를	O
 	O
둔	O
거	O
지	O
!	O



이	O
에	O
 	O
K	B-OG
B	I-OG
S	I-OG
는	O
 	O
개	B-PS
리	I-PS
가	O
 	O
지	O
난	O
 	O
1	B-DT
5	I-DT
일	I-DT
 	O
발	O
매	O
한	O
 	O
새	O
 	O
앨	O
범	O
 	O
전	O
 	O
곡	O
에	O
 	O
대	O
해	O
 	O
부	O
적	O
격	O
 	O
판	O
정	O
을	O
 	O
내	O
렸	O
다	O
.	O



그	O
와	O
의	O
 	O
첫	B-DT
만	O
남	O
 	O
리	O
벤	O
지	O
 	O
그	O
땐	O
 	O
누	O
군	O
지	O
두	O
 	O
몰	O
랐	O
는	O
데	O
 	O
.	O
.	O
즐	O
거	O
운	O
 	O
하	B-DT
루	I-DT
가	O
 	O
될	O
거	O
 	O
갔	O
다	O



세	O
상	O
이	O
 	O
알	O
아	O
야	O
하	O
는	O
 	O
또	O
 	O
하	B-QT
나	I-QT
의	O
 	O
슬	O
픈	O
 	O
진	O
실	O
!	O



김	B-PS
학	I-PS
현	I-PS
 	O
공	B-OG
정	I-OG
거	I-OG
래	I-OG
위	I-OG
원	I-OG
회	I-OG
 	O
부	O
위	O
원	O
장	O
은	O
 	O
2	B-DT
5	I-DT
일	I-DT
 	O
서	B-LC
울	I-LC
 	I-LC
중	I-LC
구	I-LC
 	O
한	B-OG
국	I-OG
외	I-OG
식	I-OG
업	I-OG
중	I-OG
앙	I-OG
회	I-OG
에	O
서	O
 	O
소	O
비	O
자	O
단	O
체	O
들	O
과	O
 	O
만	O
나	O
 	O
예	O
약	O
부	O
도	O
 	O
근	O
절	O
 	O
캠	O
페	O
인	O
에	O
 	O
적	O
극	O
적	O
으	O
로	O
 	O
동	O
참	O
해	O
달	O
라	O
고	O
 	O
요	O
청	O
했	O
다	O
.	O



두	B-QT
여	I-QT
자	I-QT
의	O
 	O
사	O
랑	O
과	O
 	O
우	O
정	O
과	O
 	O
끈	O
끈	O
함	O
과	O
 	O
용	O
기	O
 	O
절	O
절	O
함	O
 	O
가	O
슴	O
이	O
 	O
저	O
미	O
어	O
 	O
오	O
네	O
요	O
.	O



코	O
미	O
디	O
영	O
화	O
로	O
 	O
김	B-PS
재	I-PS
원	I-PS
 	O
영	O
화	O
로	O
 	O
재	O
미	O
있	O
는	O
 	O
영	O
화	O
.	O



4	B-TI
분	I-TI
 	O
뒤	O
 	O
조	B-OG
안	I-OG
파	I-OG
출	I-OG
소	I-OG
 	O
소	O
속	O
 	O
정	B-PS
희	I-PS
준	I-PS
(	O
3	B-QT
3	I-QT
)	O
 	O
순	O
경	O
이	O
 	O
현	O
장	O
에	O
 	O
도	O
착	O
했	O
을	O
 	O
땐	O
 	O
이	O
미	O
 	O
여	O
성	O
이	O
 	O
물	O
속	O
으	O
로	O
 	O
투	O
신	O
한	O
 	O
뒤	O
였	O
다	O
.	O



이	B-PS
민	I-PS
정	I-PS
 	O
립	O
씽	O
크	O
는	O
 	O
정	O
말	O
 	O
손	O
발	O
 	O
오	O
글	O
거	O
려	O
서	O
 	O
보	O
기	O
 	O
힘	O
들	O
었	O
네	O
요	O
.	O
.	O



대	B-OG
법	I-OG
원	I-OG
 	I-OG
1	I-OG
부	I-OG
(	O
주	O
심	O
 	O
김	B-PS
용	I-PS
덕	I-PS
 	O
대	O
법	O
관	O
)	O
는	O
 	O
두	B-QT
 	I-QT
명	I-QT
의	O
 	O
여	O
성	O
을	O
 	O
성	O
폭	O
행	O
한	O
 	O
혐	O
의	O
로	O
 	O
기	O
소	O
된	O
 	O
최	B-PS
모	O
(	O
2	B-QT
6	I-QT
)	O
씨	O
에	O
게	O
 	O
징	O
역	O
 	O
1	B-DT
년	I-DT
6	I-DT
개	I-DT
월	I-DT
을	O
 	O
선	O
고	O
한	O
 	O
원	O
심	O
을	O
 	O
깨	O
고	O
 	O
사	O
건	O
을	O
 	O
서	B-OG
울	I-OG
고	I-OG
법	I-OG
으	O
로	O
 	O
돌	O
려	O
보	O
냈	O
다	O
고	O
 	O
1	B-DT
6	I-DT
일	I-DT
 	O
밝	O
혔	O
다	O
.	O



지	B-DT
난	I-DT
 	I-DT
2	I-DT
0	I-DT
1	I-DT
0	I-DT
년	I-DT
 	I-DT
1	I-DT
2	I-DT
월	I-DT
 	O
방	O
송	O
된	O
 	O
S	B-OG
B	I-OG
S	I-OG
 	O
'	O
한	O
밤	O
의	O
 	O
t	O
v	O
 	O
연	O
예	O
'	O
에	O
 	O
따	O
르	O
면	O
 	O
탑	B-PS
의	O
 	O
주	O
량	O
은	O
 	O
소	O
주	O
 	O
7	B-QT
병	I-QT
.	O
 	O
탑	O
은	O
 	O
지	B-DT
난	I-DT
 	I-DT
2	I-DT
0	I-DT
0	I-DT
9	I-DT
년	I-DT
 	O
맥	O
주	O
 	O
C	O
F	O
를	O
 	O
촬	O
영	O
하	O
며	O
 	O
두	O
 	O
박	O
스	O
를	O
 	O
마	O
셨	O
다	O
고	O
 	O
한	O
다	O
.	O



한	O
편	O
 	O
자	B-PS
밀	I-PS
라	I-PS
는	O
 	O
지	O
난	O
 	O
2	B-DT
0	I-DT
0	I-DT
7	I-DT
년	I-DT
 	I-DT
1	I-DT
2	I-DT
월	I-DT
부	O
터	O
 	O
K	B-OG
B	I-OG
S	I-OG
 	O
프	O
로	O
그	O
램	O
 	O
'	O
미	O
녀	O
들	O
의	O
 	O
수	O
다	O
'	O
에	O
 	O
출	O
연	O
해	O
 	O
인	O
기	O
를	O
 	O
모	O
았	O
었	O
다	O
.	O



1	B-DT
0	I-DT
년	I-DT
도	O
 	O
더	O
 	O
지	O
난	O
 	O
영	O
화	O
인	O
데	O
 	O
정	O
말	O
 	O
기	O
가	O
 	O
막	O
히	O
네	O
 	O
최	O
고	O
라	O
는	O
 	O
말	O
밖	O
에	O
는	O
.	O
 	O
신	O
세	O
계	O
는	O
 	O
그	O
저	O
 	O
아	O
류	O
일	O
뿐	O
이	O
었	O
다	O



진	O
짜	O
 	O
연	O
기	O
한	O
 	O
사	O
람	O
은	O
 	O
탁	B-PS
재	I-PS
훈	I-PS
 	O
부	O
인	O
역	O
밖	O
에	O
 	O
없	O
는	O
거	O
 	O
같	O
은	O
데	O
.	O
.	O
연	O
기	O
도	O
 	O
연	O
출	O
도	O
 	O
다	O
 	O
어	O
색	O
.	O



이	B-PS
부	I-PS
진	I-PS
 	O
호	B-OG
텔	I-OG
신	I-OG
라	I-OG
 	O
사	O
장	O
이	O
 	O
택	O
시	O
 	O
기	O
사	O
에	O
게	O
 	O
베	O
푼	O
 	O
선	O
행	O
이	O
 	O
알	O
려	O
진	O
 	O
1	B-DT
9	I-DT
일	I-DT
,	O
 	O
그	O
의	O
 	O
'	O
남	O
다	O
른	O
'	O
 	O
러	O
브	O
스	O
토	O
리	O
에	O
도	O
 	O
관	O
심	O
이	O
 	O
모	O
이	O
고	O
 	O
있	O
는	O
데	O
요	O
.	O



도	O
서	O
 	O
'	O
나	O
의	O
 	O
라	O
임	O
 	O
오	O
렌	O
지	O
 	O
나	O
무	O
'	O
를	O
 	O
출	O
판	O
한	O
 	O
도	B-OG
서	I-OG
출	I-OG
판	I-OG
 	I-OG
동	I-OG
녘	I-OG
(	O
이	O
하	O
 	O
동	B-OG
녘	I-OG
)	O
이	O
 	O
아	B-PS
이	I-PS
유	I-PS
(	O
2	B-QT
2	I-QT
·	O
이	B-PS
지	I-PS
은	I-PS
)	O
에	O
게	O
 	O
글	O
을	O
 	O
남	O
겼	O
다	O
.	O



북	B-OG
한	I-OG
은	O
 	O
밀	B-PS
러	I-PS
 	I-PS
매	I-PS
슈	I-PS
 	I-PS
토	I-PS
드	I-PS
씨	O
의	O
 	O
신	O
병	O
 	O
처	O
리	O
 	O
방	O
법	O
에	O
 	O
대	O
해	O
 	O
구	O
체	O
적	O
으	O
로	O
 	O
밝	O
히	O
지	O
 	O
않	O
았	O
으	O
나	O
 	O
과	O
거	O
 	O
사	O
례	O
로	O
 	O
볼	O
 	O
때	O
 	O
재	O
판	O
 	O
등	O
 	O
법	O
절	O
차	O
를	O
 	O
밟	O
을	O
 	O
가	O
능	O
성	O
이	O
 	O
크	O
다	O
.	O



코	B-PS
난	I-PS
은	O
탐	O
정	O
인	O
데	O
 	O
추	O
리	O
를	O
 	O
안	O
하	O
고	O
 	O
왜	O
액	O
션	O
만	O
하	O
지	O



기	O
대	O
이	O
상	O
으	O
로	O
 	O
훨	O
씬	O
 	O
재	O
밌	O
는	O
 	O
완	O
결	O
편	O
 	O
역	O
시	O
 	O
헤	B-PS
더	I-PS
가	O
 	O
나	O
와	O
야	O
 	O
잼	O
나	O
 	O
ᄏ	O



화	O
해	O
와	O
 	O
용	O
서	O
,	O
 	O
가	O
족	O
애	O
,	O
 	O
그	O
리	O
고	O
 	O
미	B-LC
국	I-LC
의	O
 	O
변	O
화	O
에	O
 	O
대	O
한	O
 	O
희	O
망	O
이	O
 	O
엿	O
보	O
이	O
는	O
 	O
영	O
화	O
.	O



그	O
는	O
 	O
2	B-DT
0	I-DT
1	I-DT
1	I-DT
년	I-DT
 	O
말	O
부	O
터	O
 	O
약	O
 	O
1	B-DT
년	I-DT
간	O
 	O
할	O
리	O
우	O
드	O
 	O
스	O
타	O
 	O
리	B-PS
어	I-PS
나	I-PS
도	I-PS
 	I-PS
디	I-PS
캐	I-PS
프	I-PS
리	I-PS
오	I-PS
의	O
 	O
연	O
인	O
으	O
로	O
 	O
관	O
심	O
을	O
 	O
모	O
으	O
기	O
도	O
 	O
했	O
다	O
.	O



인	B-PS
디	I-PS
아	I-PS
나	I-PS
존	I-PS
스	I-PS
의	O
 	O
선	O
배	O
격	O
 	O
원	O
작	O
에	O
 	O
더	O
 	O
나	O
은	O
 	O
유	O
머	O
와	O
 	O
유	O
쾌	O
함	O



개	O
념	O
없	O
이	O
 	O
많	O
은	O
 	O
슬	O
로	O
우	O
모	O
션	O
과	O
 	O
뻔	O
한	O
 	O
스	O
토	O
리	O
에	O
 	O
토	B-PS
니	I-PS
쟈	I-PS
가	O
 	O
아	O
깝	O
다	O
.	O
.	O



글	O
로	O
벌	O
아	O
동	O
복	O
지	O
전	O
문	O
기	O
관	O
 	O
초	B-OG
록	I-OG
우	I-OG
산	I-OG
어	I-OG
린	I-OG
이	I-OG
재	I-OG
단	I-OG
은	O
 	O
2	B-DT
0	I-DT
일	I-DT
 	O
오	B-TI
후	I-TI
 	O
서	B-LC
울	I-LC
 	I-LC
종	I-LC
로	I-LC
구	I-LC
 	I-LC
교	I-LC
보	I-LC
빌	I-LC
딩	I-LC
에	O
서	O
 	O
'	O
세	O
계	O
실	O
종	O
아	O
동	O
의	O
 	O
날	O
(	O
5	B-DT
.	I-DT
2	I-DT
5	I-DT
)	O
'	O
을	O
 	O
앞	O
두	O
고	O
 	O
'	O
제	B-QT
9	I-QT
회	I-QT
 	O
실	O
종	O
아	O
동	O
의	O
 	O
날	O
'	O
 	O
기	O
념	O
 	O
행	O
사	O
를	O
 	O
개	O
최	O
했	O
다	O
.	O



당	O
시	O
엔	O
 	O
그	O
저	O
 	O
상	O
상	O
에	O
 	O
불	O
과	O
했	O
던	O
 	O
이	O
 	O
프	O
로	O
톤	O
팩	O
은	O
 	O
소	B-OG
니	I-OG
 	O
개	O
발	O
자	O
와	O
 	O
원	O
자	O
핵	O
·	O
군	O
수	O
품	O
 	O
공	O
학	O
전	O
문	O
가	O
 	O
질	B-PS
리	I-PS
언	I-PS
 	I-PS
홀	I-PS
츠	I-PS
먼	I-PS
 	O
박	O
사	O
가	O
 	O
협	O
력	O
해	O
 	O
완	O
성	O
한	O
 	O
것	O
으	O
로	O
 	O
전	O
해	O
졌	O
다	O
.	O



이	O
 	O
이	O
벤	O
트	O
에	O
 	O
북	B-LC
한	I-LC
의	O
 	O
평	B-LC
양	I-LC
이	O
 	O
세	O
계	O
 	O
네	O
티	O
즌	O
들	O
로	O
부	O
터	O
 	O
2	B-QT
만	I-QT
7	I-QT
천	I-QT
1	I-QT
6	I-QT
2	I-QT
표	I-QT
를	O
 	O
얻	O
어	O
 	O
1	B-QT
위	I-QT
에	O
 	O
선	O
정	O
됐	O
습	O
니	O
다	O
.	O



도	B-LC
쿄	I-LC
 	I-LC
하	I-LC
네	I-LC
다	I-LC
공	I-LC
항	I-LC
 	I-LC
여	I-LC
객	I-LC
터	I-LC
미	I-LC
널	I-LC
의	O
 	O
캡	O
슐	O
호	O
텔	O
은	O
 	O
남	O
성	O
용	O
 	O
1	B-QT
0	I-QT
1	I-QT
칸	I-QT
과	O
 	O
여	O
성	O
용	O
 	O
6	B-QT
3	I-QT
칸	I-QT
이	O
 	O
마	O
련	O
돼	O
 	O
있	O
고	O
,	O
 	O
이	O
용	O
자	O
들	O
은	O
 	O
라	O
운	O
지	O
와	O
 	O
샤	O
워	O
부	O
스	O
,	O
 	O
탈	O
의	O
실	O
 	O
등	O
을	O
 	O
공	O
유	O
한	O
다	O
.	O



3	B-QT
0	I-QT
0	I-QT
0	I-QT
0	I-QT
명	I-QT
을	O
 	O
5	B-QT
0	I-QT
명	I-QT
으	O
로	O
 	O
만	O
드	O
는	O
 	O
연	O
출	O
기	O
술	O
!	O



건	B-OG
보	I-OG
공	I-OG
단	I-OG
이	O
 	O
실	O
제	O
 	O
소	O
송	O
에	O
 	O
나	O
선	O
다	O
면	O
 	O
소	O
송	O
가	O
가	O
 	O
얼	O
마	O
나	O
 	O
될	O
지	O
도	O
 	O
관	O
심	O
 	O
거	O
리	O
다	O
.	O



2	B-DT
0	I-DT
1	I-DT
1	I-DT
년	I-DT
에	O
 	O
나	O
오	O
고	O
 	O
I	B-OG
M	I-OG
D	I-OG
B	I-OG
에	O
서	O
 	O
4	B-QT
.	I-QT
4	I-QT
점	I-QT
밖	O
에	O
 	O
못	O
받	O
은	O
 	O
영	O
화	O
를	O
 	O
왜	O
 	O
개	O
봉	O
?	O



롯	B-OG
데	I-OG
호	I-OG
텔	I-OG
이	O
 	O
호	O
텔	O
 	O
내	O
 	O
주	O
차	O
돼	O
 	O
있	O
던	O
 	O
차	O
량	O
 	O
5	B-QT
대	I-QT
를	O
 	O
들	O
이	O
받	O
는	O
 	O
사	O
고	O
를	O
 	O
낸	O
 	O
택	O
시	O
기	O
사	O
 	O
대	O
신	O
 	O
배	O
상	O
 	O
금	O
액	O
을	O
 	O
부	O
담	O
한	O
다	O
고	O
 	O
밝	O
혔	O
다	O
.	O



1	B-QT
0	I-QT
점	I-QT
 	O
밖	O
에	O
 	O
못	O
 	O
주	O
는	O
 	O
것	O
이	O
 	O
아	O
쉬	O
울	O
 	O
뿐	O
이	O
다	O
.	O



서	B-OG
울	I-OG
영	I-OG
상	I-OG
위	I-OG
원	I-OG
회	I-OG
 	O
제	O
작	O
지	O
원	O
 	O
기	O
준	O
은	O
 	O
무	O
엇	O
인	O
가	O



경	B-OG
찰	I-OG
 	O
조	O
사	O
 	O
결	O
과	O
 	O
이	O
들	O
은	O
 	O
중	O
고	O
차	O
 	O
시	O
장	O
에	O
서	O
 	O
7	B-QT
천	I-QT
8	I-QT
0	I-QT
0	I-QT
만	I-QT
원	I-QT
에	O
 	O
산	O
 	O
개	O
조	O
된	O
 	O
포	B-OG
르	I-OG
셰	I-OG
 	O
카	O
이	O
엔	O
 	O
차	O
량	O
으	O
로	O
 	O
범	O
행	O
을	O
 	O
저	O
지	O
른	O
 	O
것	O
으	O
로	O
 	O
드	O
러	O
났	O
다	O
.	O



윤	B-PS
창	I-PS
중	I-PS
 	O
대	O
통	O
령	O
직	O
 	O
인	O
수	O
위	O
 	O
대	O
변	O
인	O
이	O
 	O
5	B-DT
일	I-DT
 	O
오	B-TI
후	I-TI
 	I-TI
4	I-TI
시	I-TI
 	O
인	O
수	O
위	O
 	O
기	O
자	O
실	O
에	O
서	O
 	O
브	O
리	O
핑	O
을	O
 	O
갖	O
고	O
,	O
 	O
'	O
인	O
수	O
위	O
 	O
인	O
선	O
'	O
에	O
 	O
대	O
한	O
 	O
야	O
권	O
의	O
 	O
비	O
판	O
에	O
 	O
유	O
감	O
을	O
 	O
표	O
명	O
했	O
다	O
.	O



밀	B-PS
러	I-PS
 	O
대	O
위	O
가	O
 	O
라	B-PS
이	I-PS
언	I-PS
 	O
일	O
병	O
에	O
게	O
 	O
말	O
한	O
 	O
마	O
지	O
막	O
 	O
말	O
 	O
"	O
 	O
자	O
네	O
는	O
 	O
꼭	O
 	O
살	O
아	O
서	O
 	O
고	O
향	O
으	O
로	O
 	O
돌	O
아	O
가	O
게	O
.	O
.	O
 	O
"	O



이	B-LC
슬	I-LC
람	I-LC
 	O
율	O
법	O
(	O
샤	O
리	O
아	O
)	O
을	O
 	O
법	O
으	O
로	O
 	O
시	O
행	O
하	O
는	O
 	O
수	B-LC
마	I-LC
트	I-LC
라	I-LC
 	I-LC
섬	I-LC
 	I-LC
북	I-LC
부	I-LC
 	I-LC
아	I-LC
체	I-LC
 	I-LC
특	I-LC
별	I-LC
자	I-LC
치	I-LC
주	I-LC
에	O
서	O
는	O
 	O
주	B-OG
 	I-OG
정	I-OG
부	I-OG
가	O
 	O
기	B-OG
독	I-OG
교	I-OG
 	O
전	O
통	O
에	O
서	O
 	O
비	O
롯	O
된	O
 	O
것	O
이	O
라	O
며	O
 	O
새	O
해	O
맞	O
이	O
 	O
행	O
사	O
를	O
 	O
금	O
지	O
해	O
 	O
시	O
민	O
과	O
 	O
갈	O
등	O
을	O
 	O
빚	O
기	O
도	O
 	O
했	O
다	O
.	O



박	B-PS
 	I-PS
경	I-PS
정	I-PS
은	O
 	O
'	O
정	B-PS
윤	I-PS
회	I-PS
 	O
문	O
건	O
'	O
 	O
등	O
 	O
1	B-QT
4	I-QT
건	I-QT
의	O
 	O
문	O
건	O
을	O
 	O
청	B-OG
와	I-OG
대	I-OG
 	O
파	O
견	O
 	O
해	O
제	O
 	O
후	O
 	O
서	B-OG
울	I-OG
청	I-OG
 	O
정	O
보	O
분	O
실	O
,	O
 	O
도	B-LC
봉	I-LC
서	I-LC
 	I-LC
사	I-LC
무	I-LC
실	I-LC
 	O
등	O
에	O
 	O
보	O
관	O
한	O
 	O
혐	O
의	O
와	O
 	O
언	O
론	O
사	O
 	O
등	O
에	O
 	O
유	O
출	O
된	O
 	O
문	O
건	O
이	O
 	O
청	B-LC
와	I-LC
대	I-LC
에	O
서	O
 	O
도	O
난	O
당	O
한	O
 	O
것	O
처	O
럼	O
 	O
허	O
위	O
 	O
보	O
고	O
서	O
를	O
 	O
꾸	O
며	O
 	O
청	B-OG
와	I-OG
대	I-OG
에	O
 	O
제	O
출	O
한	O
 	O
혐	O
의	O
 	O
등	O
이	O
 	O
더	O
해	O
져	O
 	O
지	B-DT
난	I-DT
주	I-DT
 	O
구	O
속	O
기	O
소	O
됐	O
다	O
.	O



작	O
가	O
에	O
게	O
는	O
 	O
계	O
약	O
금	O
액	O
의	O
 	O
1	B-QT
0	I-QT
%	I-QT
만	O
 	O
지	O
급	O
하	O
라	O
!	O
.	O
.	O



대	O
형	O
마	O
트	O
들	O
 	O
역	O
시	O
 	O
일	O
단	O
 	O
식	B-OG
약	I-OG
청	I-OG
 	O
명	O
령	O
에	O
 	O
따	O
라	O
 	O
제	O
품	O
은	O
 	O
전	O
량	O
 	O
회	O
수	O
한	O
다	O
는	O
 	O
방	O
침	O
이	O
지	O
만	O
 	O
너	O
구	O
리	O
 	O
등	O
 	O
제	O
품	O
 	O
자	O
체	O
를	O
 	O
매	O
장	O
에	O
서	O
 	O
철	O
수	O
하	O
는	O
 	O
방	O
안	O
은	O
 	O
아	O
직	O
 	O
고	O
려	O
하	O
고	O
 	O
있	O
지	O
 	O
않	O
다	O
.	O



올	B-DT
해	I-DT
 	O
주	O
채	O
무	O
계	O
열	O
 	O
대	O
기	O
업	O
이	O
 	O
급	O
증	O
한	O
 	O
것	O
은	O
 	O
부	O
실	O
에	O
 	O
대	O
한	O
 	O
사	O
전	O
 	O
방	O
지	O
 	O
기	O
능	O
을	O
 	O
강	O
화	O
하	O
기	O
 	O
위	O
해	O
 	O
은	O
행	O
이	O
 	O
관	O
리	O
하	O
는	O
 	O
주	O
채	O
무	O
계	O
열	O
의	O
 	O
편	O
입	O
기	O
준	O
이	O
 	O
금	O
융	O
권	O
 	O
신	O
용	O
공	O
여	O
액	O
 	O
비	O
중	O
 	O
1	B-QT
%	I-QT
 	O
이	O
상	O
에	O
서	O
 	O
0	B-QT
.	I-QT
0	I-QT
7	I-QT
5	I-QT
%	I-QT
 	O
이	O
상	O
으	O
로	O
 	O
강	O
화	O
한	O
 	O
데	O
 	O
따	O
른	O
 	O
것	O
이	O
다	O
.	O



다	O
시	O
 	O
한	B-QT
번	I-QT
 	O
K	B-OG
B	I-OG
국	I-OG
민	I-OG
은	I-OG
행	I-OG
을	O
 	O
아	O
껴	O
주	O
신	O
 	O
국	O
민	O
 	O
여	O
러	O
분	O
께	O
 	O
진	O
심	O
으	O
로	O
 	O
사	O
과	O
의	O
 	O
말	O
씀	O
을	O
 	O
드	O
립	O
니	O
다	O
.	O



포	B-PS
세	I-PS
이	I-PS
돈	I-PS
 	O
어	O
드	O
벤	O
처	O
와	O
 	O
함	O
께	O
 	O
7	B-DT
0	I-DT
년	I-DT
대	I-DT
 	O
재	O
난	O
영	O
화	O
의	O
 	O
전	O
설	O



문	B-PS
 	O
씨	O
는	O
 	O
지	O
난	O
 	O
2	B-DT
6	I-DT
일	I-DT
 	O
한	B-LC
국	I-LC
 	I-LC
프	I-LC
레	I-LC
스	I-LC
센	I-LC
터	I-LC
국	I-LC
제	I-LC
회	I-LC
의	I-LC
장	I-LC
에	O
서	O
 	O
열	O
린	O
 	O
인	O
터	O
넷	O
 	O
매	O
체	O
 	O
'	O
뉴	B-OG
데	I-OG
일	I-OG
리	I-OG
'	O
 	O
창	O
간	O
 	O
1	B-DT
0	I-DT
주	I-DT
년	I-DT
 	O
기	O
념	O
행	O
사	O
에	O
 	O
참	O
석	O
했	O
다	O
.	O



반	O
전	O
 	O
2	B-QT
개	I-QT
는	O
 	O
예	O
상	O
했	O
지	O
만	O
 	O
마	O
지	O
막	O
에	O
는	O
 	O
예	O
상	O
못	O
함	O
ᄒ	O
ᄒ	O



만	O
질	O
 	O
수	O
 	O
없	O
는	O
 	O
것	O
도	O
 	O
사	O
랑	O
할	O
 	O
수	O
 	O
있	O
다	O
는	O
 	O
것	O
을	O
 	O
보	O
여	O
주	O
는	O
 	O
하	B-QT
나	I-QT
의	O
 	O
아	O
름	O
다	O
운	O
 	O
예	O
다	O
.	O



한	B-QT
마	I-QT
디	I-QT
로	O
 	O
요	O
약	O
해	O
드	O
림	O
.	O
 	O
별	O
 	O
한	B-QT
개	I-QT
도	O
 	O
아	O
까	O
움	O
.	O



이	B-PS
안	I-PS
감	O
독	O
 	O
최	O
대	O
의	O
 	O
실	O
패	O
작	O
 	O
재	O
평	O
가	O
받	O
을	O
필	O
요	O
도	O
없	O
다	O
.	O
.	O



권	B-PS
상	I-PS
우	I-PS
 	O
씨	O
는	O
 	O
서	B-LC
울	I-LC
 	I-LC
청	I-LC
담	I-LC
동	I-LC
,	O
 	O
경	B-LC
기	I-LC
 	I-LC
분	I-LC
당	I-LC
에	O
 	O
현	O
 	O
시	O
세	O
 	O
3	B-QT
0	I-QT
0	I-QT
억	I-QT
원	I-QT
에	O
 	O
달	O
하	O
는	O
 	O
빌	O
딩	O
 	O
2	B-QT
채	I-QT
를	O
 	O
소	O
유	O
 	O
중	O
이	O
다	O
.	O



진	B-OG
보	I-OG
정	I-OG
의	I-OG
당	I-OG
은	O
 	O
이	O
미	O
 	O
밝	O
힌	O
바	O
대	O
로	O
 	O
지	O
난	O
 	O
2	B-DT
월	I-DT
2	I-DT
8	I-DT
일	I-DT
 	O
전	O
국	O
위	O
원	O
회	O
 	O
결	O
정	O
에	O
 	O
따	O
라	O
 	O
빠	O
른	O
 	O
시	O
간	O
 	O
안	O
에	O
 	O
후	O
보	O
결	O
정	O
 	O
절	O
차	O
에	O
 	O
들	O
어	O
갈	O
 	O
것	O
임	O
을	O
 	O
다	O
시	O
 	O
한	O
 	O
번	O
 	O
확	O
인	O
드	O
린	O
다	O
.	O



배	O
우	O
 	O
이	B-PS
병	I-PS
헌	I-PS
이	O
 	O
2	B-QT
0	I-QT
대	I-QT
